Name,Email,Phone
Brian,brian@example.com,555-1212
Chuck,chuck@example.com
Dale,dale@example.com,555-1212
Eric,eric@example.com,555-1212
Frank,frank@example.com,555-1212
George,george@example.com,555-1212
Henry,henry@example.com,555-1212
Ivan,ivan@example.com,555-1212
Jack,jack@example.com,555-1212
Ken,ken@example.com,555-1212
Larry,larry@example.com,555-1212
Mike,mike@example.com,555-1212
Bob,bob@example.com,555-1212
Joe,joe@example.com,555-1212
Jane,jane@example.com,555-1212
Paul,paul@example.com,555-1212
Same,same@example.com,555-1212
Bill,bill@example.com,555-1212
Jim,jim@example.com,555-1212
Kevin,kevin@example.com,555-1212
